# frame,index,x,y,z
5,0,0.000000,1.680000,0.003333
5,1,-0.030000,1.700000,0.013333
5,2,0.030000,1.700000,0.013333
5,3,-0.100000,1.680000,0.003333
5,4,0.100000,1.680000,0.003333
5,5,-0.220000,1.450000,0.003333
5,6,0.220000,1.450000,0.003333
5,7,-0.400000,1.200000,-0.072751
5,8,0.400000,1.200000,0.079418
5,9,-0.550000,1.050000,-0.110793
5,10,0.550000,1.050000,0.117460
5,11,-0.100000,1.000000,0.003333
5,12,0.100000,1.000000,0.003333
5,13,-0.100000,0.637063,0.060397
5,14,0.100000,0.580000,-0.053730
5,15,-0.100000,0.100000,0.098439
5,16,0.100000,0.100000,-0.091772
6,0,0.000000,1.680000,0.004000
6,1,-0.030000,1.700000,0.014000
6,2,0.030000,1.700000,0.014000
6,3,-0.100000,1.680000,0.004000
6,4,0.100000,1.680000,0.004000
6,5,-0.220000,1.450000,0.004000
6,6,0.220000,1.450000,0.004000
6,7,-0.400000,1.200000,-0.075842
6,8,0.400000,1.200000,0.083842
6,9,-0.550000,1.050000,-0.115763
6,10,0.550000,1.050000,0.123763
6,11,-0.100000,1.000000,0.004000
6,12,0.100000,1.000000,0.004000
6,13,-0.100000,0.639882,0.063882
6,14,0.100000,0.580000,-0.055882
6,15,-0.100000,0.100000,0.103803
6,16,0.100000,0.100000,-0.095803
7,0,0.000000,1.680000,0.004667
7,1,-0.030000,1.700000,0.014667
7,2,0.030000,1.700000,0.014667
7,3,-0.100000,1.680000,0.004667
7,4,0.100000,1.680000,0.004667
7,5,-0.220000,1.450000,0.004667
7,6,0.220000,1.450000,0.004667
7,7,-0.400000,1.200000,-0.073916
7,8,0.400000,1.200000,0.083250
7,9,-0.550000,1.050000,-0.113208
7,10,0.550000,1.050000,0.122541
7,11,-0.100000,1.000000,0.004667
7,12,0.100000,1.000000,0.004667
7,13,-0.100000,0.638937,0.063604
7,14,0.100000,0.580000,-0.054271
7,15,-0.100000,0.100000,0.102895
7,16,0.100000,0.100000,-0.093562
8,0,0.000000,1.680000,0.005333
8,1,-0.030000,1.700000,0.015333
8,2,0.030000,1.700000,0.015333
8,3,-0.100000,1.680000,0.005333
8,4,0.100000,1.680000,0.005333
8,5,-0.220000,1.450000,0.005333
8,6,0.220000,1.450000,0.005333
8,7,-0.400000,1.200000,-0.067053
8,8,0.400000,1.200000,0.077719
8,9,-0.550000,1.050000,-0.103246
8,10,0.550000,1.050000,0.113913
8,11,-0.100000,1.000000,0.005333
8,12,0.100000,1.000000,0.005333
8,13,-0.100000,0.634290,0.059623
8,14,0.100000,0.580000,-0.048956
8,15,-0.100000,0.100000,0.095816
8,16,0.100000,0.100000,-0.085149
9,0,0.000000,1.680000,0.006000
9,1,-0.030000,1.700000,0.016000
9,2,0.030000,1.700000,0.016000
9,3,-0.100000,1.680000,0.006000
9,4,0.100000,1.680000,0.006000
9,5,-0.220000,1.450000,0.006000
9,6,0.220000,1.450000,0.006000
9,7,-0.400000,1.200000,-0.055641
9,8,0.400000,1.200000,0.067641
9,9,-0.550000,1.050000,-0.086462
9,10,0.550000,1.050000,0.098462
9,11,-0.100000,1.000000,0.006000
9,12,0.100000,1.000000,0.006000
9,13,-0.100000,0.626231,0.052231
9,14,0.100000,0.580000,-0.040231
9,15,-0.100000,0.100000,0.083051
9,16,0.100000,0.100000,-0.071051
10,0,0.000000,1.680000,0.006667
10,1,-0.030000,1.700000,0.016667
10,2,0.030000,1.700000,0.016667
10,3,-0.100000,1.680000,0.006667
10,4,0.100000,1.680000,0.006667
10,5,-0.220000,1.450000,0.006667
10,6,0.220000,1.450000,0.006667
10,7,-0.400000,1.200000,-0.040356
10,8,0.400000,1.200000,0.053689
10,9,-0.550000,1.050000,-0.063868
10,10,0.550000,1.050000,0.077201
10,11,-0.100000,1.000000,0.006667
10,12,0.100000,1.000000,0.006667
10,13,-0.100000,0.615267,0.041934
10,14,0.100000,0.580000,-0.028600
10,15,-0.100000,0.100000,0.065445
10,16,0.100000,0.100000,-0.052112
11,0,0.000000,1.680000,0.007333
11,1,-0.030000,1.700000,0.017333
11,2,0.030000,1.700000,0.017333
11,3,-0.100000,1.680000,0.007333
11,4,0.100000,1.680000,0.007333
11,5,-0.220000,1.450000,0.007333
11,6,0.220000,1.450000,0.007333
11,7,-0.400000,1.200000,-0.022117
11,8,0.400000,1.200000,0.036783
11,9,-0.550000,1.050000,-0.036842
11,10,0.550000,1.050000,0.051508
11,11,-0.100000,1.000000,0.007333
11,12,0.100000,1.000000,0.007333
11,13,-0.100000,0.602087,0.029421
11,14,0.100000,0.580000,-0.014754
11,15,-0.100000,0.100000,0.044146
11,16,0.100000,0.100000,-0.029479
12,0,0.000000,1.680000,0.008000
12,1,-0.030000,1.700000,0.018000
12,2,0.030000,1.700000,0.018000
12,3,-0.100000,1.680000,0.008000
12,4,0.100000,1.680000,0.008000
12,5,-0.220000,1.450000,0.008000
12,6,0.220000,1.450000,0.008000
12,7,-0.400000,1.200000,-0.002027
12,8,0.400000,1.200000,0.018027
12,9,-0.550000,1.050000,-0.007040
12,10,0.550000,1.050000,0.023040
12,11,-0.100000,1.000000,0.008000
12,12,0.100000,1.000000,0.008000
12,13,-0.100000,0.587520,0.015520
12,14,0.100000,0.580000,0.000480
12,15,-0.100000,0.100000,0.020533
12,16,0.100000,0.100000,-0.004533
13,0,0.000000,1.680000,0.008667
13,1,-0.030000,1.700000,0.018667
13,2,0.030000,1.700000,0.018667
13,3,-0.100000,1.680000,0.008667
13,4,0.100000,1.680000,0.008667
13,5,-0.220000,1.450000,0.008667
13,6,0.220000,1.450000,0.008667
13,7,-0.400000,1.200000,0.018693
13,8,0.400000,1.200000,-0.001360
13,9,-0.550000,1.050000,0.023707
13,10,0.550000,1.050000,-0.006373
13,11,-0.100000,1.000000,0.008667
13,12,0.100000,1.000000,0.008667
13,13,-0.100000,0.580000,0.001147
13,14,0.100000,0.587520,0.016187
13,15,-0.100000,0.100000,-0.003867
13,16,0.100000,0.100000,0.021200
14,0,0.000000,1.680000,0.009333
14,1,-0.030000,1.700000,0.019333
14,2,0.030000,1.700000,0.019333
14,3,-0.100000,1.680000,0.009333
14,4,0.100000,1.680000,0.009333
14,5,-0.220000,1.450000,0.009333
14,6,0.220000,1.450000,0.009333
14,7,-0.400000,1.200000,0.038783
14,8,0.400000,1.200000,-0.020117
14,9,-0.550000,1.050000,0.053508
14,10,0.550000,1.050000,-0.034842
14,11,-0.100000,1.000000,0.009333
14,12,0.100000,1.000000,0.009333
14,13,-0.100000,0.580000,-0.012754
14,14,0.100000,0.602087,0.031421
14,15,-0.100000,0.100000,-0.027479
14,16,0.100000,0.100000,0.046146
15,0,0.000000,1.680000,0.010000
15,1,-0.030000,1.700000,0.020000
15,2,0.030000,1.700000,0.020000
15,3,-0.100000,1.680000,0.010000
15,4,0.100000,1.680000,0.010000
15,5,-0.220000,1.450000,0.010000
15,6,0.220000,1.450000,0.010000
15,7,-0.400000,1.200000,0.057023
15,8,0.400000,1.200000,-0.037023
15,9,-0.550000,1.050000,0.080534
15,10,0.550000,1.050000,-0.060534
15,11,-0.100000,1.000000,0.010000
15,12,0.100000,1.000000,0.010000
15,13,-0.100000,0.580000,-0.025267
15,14,0.100000,0.615267,0.045267
15,15,-0.100000,0.100000,-0.048779
15,16,0.100000,0.100000,0.068779
16,0,0.000000,1.680000,0.010667
16,1,-0.030000,1.700000,0.020667
16,2,0.030000,1.700000,0.020667
16,3,-0.100000,1.680000,0.010667
16,4,0.100000,1.680000,0.010667
16,5,-0.220000,1.450000,0.010667
16,6,0.220000,1.450000,0.010667
16,7,-0.400000,1.200000,0.072308
16,8,0.400000,1.200000,-0.050974
16,9,-0.550000,1.050000,0.103128
16,10,0.550000,1.050000,-0.081795
16,11,-0.100000,1.000000,0.010667
16,12,0.100000,1.000000,0.010667
16,13,-0.100000,0.580000,-0.035564
16,14,0.100000,0.626231,0.056897
16,15,-0.100000,0.100000,-0.066385
16,16,0.100000,0.100000,0.087718
17,0,0.000000,1.680000,0.011333
17,1,-0.030000,1.700000,0.021333
17,2,0.030000,1.700000,0.021333
17,3,-0.100000,1.680000,0.011333
17,4,0.100000,1.680000,0.011333
17,5,-0.220000,1.450000,0.011333
17,6,0.220000,1.450000,0.011333
17,7,-0.400000,1.200000,0.083719
17,8,0.400000,1.200000,-0.061053
17,9,-0.550000,1.050000,0.119913
17,10,0.550000,1.050000,-0.097246
17,11,-0.100000,1.000000,0.011333
17,12,0.100000,1.000000,0.011333
17,13,-0.100000,0.580000,-0.042956
17,14,0.100000,0.634290,0.065623
17,15,-0.100000,0.100000,-0.079149
17,16,0.100000,0.100000,0.101816
18,0,0.000000,1.680000,0.012000
18,1,-0.030000,1.700000,0.022000
18,2,0.030000,1.700000,0.022000
18,3,-0.100000,1.680000,0.012000
18,4,0.100000,1.680000,0.012000
18,5,-0.220000,1.450000,0.012000
18,6,0.220000,1.450000,0.012000
18,7,-0.400000,1.200000,0.090583
18,8,0.400000,1.200000,-0.066583
18,9,-0.550000,1.050000,0.129874
18,10,0.550000,1.050000,-0.105874
18,11,-0.100000,1.000000,0.012000
18,12,0.100000,1.000000,0.012000
18,13,-0.100000,0.580000,-0.046937
18,14,0.100000,0.638937,0.070937
18,15,-0.100000,0.100000,-0.086229
18,16,0.100000,0.100000,0.110229
19,0,0.000000,1.680000,0.012667
19,1,-0.030000,1.700000,0.022667
19,2,0.030000,1.700000,0.022667
19,3,-0.100000,1.680000,0.012667
19,4,0.100000,1.680000,0.012667
19,5,-0.220000,1.450000,0.012667
19,6,0.220000,1.450000,0.012667
19,7,-0.400000,1.200000,0.092509
19,8,0.400000,1.200000,-0.067175
19,9,-0.550000,1.050000,0.132430
19,10,0.550000,1.050000,-0.107097
19,11,-0.100000,1.000000,0.012667
19,12,0.100000,1.000000,0.012667
19,13,-0.100000,0.580000,-0.047215
19,14,0.100000,0.639882,0.072548
19,15,-0.100000,0.100000,-0.087136
19,16,0.100000,0.100000,0.112469
20,0,0.000000,1.680000,0.013333
20,1,-0.030000,1.700000,0.023333
20,2,0.030000,1.700000,0.023333
20,3,-0.100000,1.680000,0.013333
20,4,0.100000,1.680000,0.013333
20,5,-0.220000,1.450000,0.013333
20,6,0.220000,1.450000,0.013333
20,7,-0.400000,1.200000,0.089418
20,8,0.400000,1.200000,-0.062751
20,9,-0.550000,1.050000,0.127460
20,10,0.550000,1.050000,-0.100793
20,11,-0.100000,1.000000,0.013333
20,12,0.100000,1.000000,0.013333
20,13,-0.100000,0.580000,-0.043730
20,14,0.100000,0.637063,0.070397
20,15,-0.100000,0.100000,-0.081772
20,16,0.100000,0.100000,0.108439
21,0,0.000000,1.680000,0.014000
21,1,-0.030000,1.700000,0.024000
21,2,0.030000,1.700000,0.024000
21,3,-0.100000,1.680000,0.014000
21,4,0.100000,1.680000,0.014000
21,5,-0.220000,1.450000,0.014000
21,6,0.220000,1.450000,0.014000
21,7,-0.400000,1.200000,0.081546
21,8,0.400000,1.200000,-0.053546
21,9,-0.550000,1.050000,0.115319
21,10,0.550000,1.050000,-0.087319
21,11,-0.100000,1.000000,0.014000
21,12,0.100000,1.000000,0.014000
21,13,-0.100000,0.580000,-0.036660
21,14,0.100000,0.630660,0.064660
21,15,-0.100000,0.100000,-0.070433
21,16,0.100000,0.100000,0.098433
22,0,0.000000,1.680000,0.014667
22,1,-0.030000,1.700000,0.024667
22,2,0.030000,1.700000,0.024667
22,3,-0.100000,1.680000,0.014667
22,4,0.100000,1.680000,0.014667
22,5,-0.220000,1.450000,0.014667
22,6,0.220000,1.450000,0.014667
22,7,-0.400000,1.200000,0.069430
22,8,0.400000,1.200000,-0.040097
22,9,-0.550000,1.050000,0.096812
22,10,0.550000,1.050000,-0.067479
22,11,-0.100000,1.000000,0.014667
22,12,0.100000,1.000000,0.014667
22,13,-0.100000,0.580000,-0.026406
22,14,0.100000,0.621073,0.055739
22,15,-0.100000,0.100000,-0.053788
22,16,0.100000,0.100000,0.083121
23,0,0.000000,1.680000,0.015333
23,1,-0.030000,1.700000,0.025333
23,2,0.030000,1.700000,0.025333
23,3,-0.100000,1.680000,0.015333
23,4,0.100000,1.680000,0.015333
23,5,-0.220000,1.450000,0.015333
23,6,0.220000,1.450000,0.015333
23,7,-0.400000,1.200000,0.053874
23,8,0.400000,1.200000,-0.023207
23,9,-0.550000,1.050000,0.073144
23,10,0.550000,1.050000,-0.042477
23,11,-0.100000,1.000000,0.015333
23,12,0.100000,1.000000,0.015333
23,13,-0.100000,0.580000,-0.013572
23,14,0.100000,0.608905,0.044239
23,15,-0.100000,0.100000,-0.032842
23,16,0.100000,0.100000,0.063509
24,0,0.000000,1.680000,0.016000
24,1,-0.030000,1.700000,0.026000
24,2,0.030000,1.700000,0.026000
24,3,-0.100000,1.680000,0.016000
24,4,0.100000,1.680000,0.016000
24,5,-0.220000,1.450000,0.016000
24,6,0.220000,1.450000,0.016000
24,7,-0.400000,1.200000,0.035895
24,8,0.400000,1.200000,-0.003895
24,9,-0.550000,1.050000,0.045843
24,10,0.550000,1.050000,-0.013843
24,11,-0.100000,1.000000,0.016000
24,12,0.100000,1.000000,0.016000
24,13,-0.100000,0.580000,0.001079
24,14,0.100000,0.594921,0.030921
24,15,-0.100000,0.100000,-0.008869
24,16,0.100000,0.100000,0.040869
25,0,0.000000,1.680000,0.016667
25,1,-0.030000,1.700000,0.026667
25,2,0.030000,1.700000,0.026667
25,3,-0.100000,1.680000,0.016667
25,4,0.100000,1.680000,0.016667
25,5,-0.220000,1.450000,0.016667
25,6,0.220000,1.450000,0.016667
25,7,-0.400000,1.200000,0.016667
25,8,0.400000,1.200000,0.016667
25,9,-0.550000,1.050000,0.016667
25,10,0.550000,1.050000,0.016667
25,11,-0.100000,1.000000,0.016667
25,12,0.100000,1.000000,0.016667
25,13,-0.100000,0.580000,0.016667
25,14,0.100000,0.580000,0.016667
25,15,-0.100000,0.100000,0.016667
25,16,0.100000,0.100000,0.016667
26,0,0.000000,1.680000,0.017333
26,1,-0.030000,1.700000,0.027333
26,2,0.030000,1.700000,0.027333
26,3,-0.100000,1.680000,0.017333
26,4,0.100000,1.680000,0.017333
26,5,-0.220000,1.450000,0.017333
26,6,0.220000,1.450000,0.017333
26,7,-0.400000,1.200000,-0.002562
26,8,0.400000,1.200000,0.037229
26,9,-0.550000,1.050000,-0.012509
26,10,0.550000,1.050000,0.047176
26,11,-0.100000,1.000000,0.017333
26,12,0.100000,1.000000,0.017333
26,13,-0.100000,0.594921,0.032255
26,14,0.100000,0.580000,0.002412
26,15,-0.100000,0.100000,0.042202
26,16,0.100000,0.100000,-0.007536
27,0,0.000000,1.680000,0.018000
27,1,-0.030000,1.700000,0.028000
27,2,0.030000,1.700000,0.028000
27,3,-0.100000,1.680000,0.018000
27,4,0.100000,1.680000,0.018000
27,5,-0.220000,1.450000,0.018000
27,6,0.220000,1.450000,0.018000
27,7,-0.400000,1.200000,-0.020540
27,8,0.400000,1.200000,0.056540
27,9,-0.550000,1.050000,-0.039810
27,10,0.550000,1.050000,0.075810
27,11,-0.100000,1.000000,0.018000
27,12,0.100000,1.000000,0.018000
27,13,-0.100000,0.608905,0.046905
27,14,0.100000,0.580000,-0.010905
27,15,-0.100000,0.100000,0.066175
27,16,0.100000,0.100000,-0.030175
28,0,0.000000,1.680000,0.018667
28,1,-0.030000,1.700000,0.028667
28,2,0.030000,1.700000,0.028667
28,3,-0.100000,1.680000,0.018667
28,4,0.100000,1.680000,0.018667
28,5,-0.220000,1.450000,0.018667
28,6,0.220000,1.450000,0.018667
28,7,-0.400000,1.200000,-0.036097
28,8,0.400000,1.200000,0.073430
28,9,-0.550000,1.050000,-0.063479
28,10,0.550000,1.050000,0.100812
28,11,-0.100000,1.000000,0.018667
28,12,0.100000,1.000000,0.018667
28,13,-0.100000,0.621073,0.059739
28,14,0.100000,0.580000,-0.022406
28,15,-0.100000,0.100000,0.087121
28,16,0.100000,0.100000,-0.049788
29,0,0.000000,1.680000,0.019333
29,1,-0.030000,1.700000,0.029333
29,2,0.030000,1.700000,0.029333
29,3,-0.100000,1.680000,0.019333
29,4,0.100000,1.680000,0.019333
29,5,-0.220000,1.450000,0.019333
29,6,0.220000,1.450000,0.019333
29,7,-0.400000,1.200000,-0.048213
29,8,0.400000,1.200000,0.086880
29,9,-0.550000,1.050000,-0.081986
29,10,0.550000,1.050000,0.120653
29,11,-0.100000,1.000000,0.019333
29,12,0.100000,1.000000,0.019333
29,13,-0.100000,0.630660,0.069993
29,14,0.100000,0.580000,-0.031326
29,15,-0.100000,0.100000,0.103766
29,16,0.100000,0.100000,-0.065099
30,0,0.000000,1.680000,0.020000
30,1,-0.030000,1.700000,0.030000
30,2,0.030000,1.700000,0.030000
30,3,-0.100000,1.680000,0.020000
30,4,0.100000,1.680000,0.020000
30,5,-0.220000,1.450000,0.020000
30,6,0.220000,1.450000,0.020000
30,7,-0.400000,1.200000,-0.056085
30,8,0.400000,1.200000,0.096085
30,9,-0.550000,1.050000,-0.094127
30,10,0.550000,1.050000,0.134127
30,11,-0.100000,1.000000,0.020000
30,12,0.100000,1.000000,0.020000
30,13,-0.100000,0.637063,0.077063
30,14,0.100000,0.580000,-0.037063
30,15,-0.100000,0.100000,0.115106
30,16,0.100000,0.100000,-0.075106
31,0,0.000000,1.680000,0.020667
31,1,-0.030000,1.700000,0.030667
31,2,0.030000,1.700000,0.030667
31,3,-0.100000,1.680000,0.020667
31,4,0.100000,1.680000,0.020667
31,5,-0.220000,1.450000,0.020667
31,6,0.220000,1.450000,0.020667
31,7,-0.400000,1.200000,-0.059175
31,8,0.400000,1.200000,0.100509
31,9,-0.550000,1.050000,-0.099097
31,10,0.550000,1.050000,0.140430
31,11,-0.100000,1.000000,0.020667
31,12,0.100000,1.000000,0.020667
31,13,-0.100000,0.639882,0.080548
31,14,0.100000,0.580000,-0.039215
31,15,-0.100000,0.100000,0.120469
31,16,0.100000,0.100000,-0.079136
32,0,0.000000,1.680000,0.021333
32,1,-0.030000,1.700000,0.031333
32,2,0.030000,1.700000,0.031333
32,3,-0.100000,1.680000,0.021333
32,4,0.100000,1.680000,0.021333
32,5,-0.220000,1.450000,0.021333
32,6,0.220000,1.450000,0.021333
32,7,-0.400000,1.200000,-0.057250
32,8,0.400000,1.200000,0.099916
32,9,-0.550000,1.050000,-0.096541
32,10,0.550000,1.050000,0.139208
32,11,-0.100000,1.000000,0.021333
32,12,0.100000,1.000000,0.021333
32,13,-0.100000,0.638937,0.080271
32,14,0.100000,0.580000,-0.037604
32,15,-0.100000,0.100000,0.119562
32,16,0.100000,0.100000,-0.076895
33,0,0.000000,1.680000,0.022000
33,1,-0.030000,1.700000,0.032000
33,2,0.030000,1.700000,0.032000
33,3,-0.100000,1.680000,0.022000
33,4,0.100000,1.680000,0.022000
33,5,-0.220000,1.450000,0.022000
33,6,0.220000,1.450000,0.022000
33,7,-0.400000,1.200000,-0.050386
33,8,0.400000,1.200000,0.094386
33,9,-0.550000,1.050000,-0.086579
33,10,0.550000,1.050000,0.130579
33,11,-0.100000,1.000000,0.022000
33,12,0.100000,1.000000,0.022000
33,13,-0.100000,0.634290,0.076290
33,14,0.100000,0.580000,-0.032290
33,15,-0.100000,0.100000,0.112483
33,16,0.100000,0.100000,-0.068483
34,0,0.000000,1.680000,0.022667
34,1,-0.030000,1.700000,0.032667
34,2,0.030000,1.700000,0.032667
34,3,-0.100000,1.680000,0.022667
34,4,0.100000,1.680000,0.022667
34,5,-0.220000,1.450000,0.022667
34,6,0.220000,1.450000,0.022667
34,7,-0.400000,1.200000,-0.038974
34,8,0.400000,1.200000,0.084308
34,9,-0.550000,1.050000,-0.069795
34,10,0.550000,1.050000,0.115128
34,11,-0.100000,1.000000,0.022667
34,12,0.100000,1.000000,0.022667
34,13,-0.100000,0.626231,0.068897
34,14,0.100000,0.580000,-0.023564
34,15,-0.100000,0.100000,0.099718
34,16,0.100000,0.100000,-0.054385
35,0,0.000000,1.680000,0.023333
35,1,-0.030000,1.700000,0.033333
35,2,0.030000,1.700000,0.033333
35,3,-0.100000,1.680000,0.023333
35,4,0.100000,1.680000,0.023333
35,5,-0.220000,1.450000,0.023333
35,6,0.220000,1.450000,0.023333
35,7,-0.400000,1.200000,-0.023689
35,8,0.400000,1.200000,0.070356
35,9,-0.550000,1.050000,-0.047201
35,10,0.550000,1.050000,0.093868
35,11,-0.100000,1.000000,0.023333
35,12,0.100000,1.000000,0.023333
35,13,-0.100000,0.615267,0.058600
35,14,0.100000,0.580000,-0.011934
35,15,-0.100000,0.100000,0.082112
35,16,0.100000,0.100000,-0.035445
36,0,0.000000,1.680000,0.024000
36,1,-0.030000,1.700000,0.034000
36,2,0.030000,1.700000,0.034000
36,3,-0.100000,1.680000,0.024000
36,4,0.100000,1.680000,0.024000
36,5,-0.220000,1.450000,0.024000
36,6,0.220000,1.450000,0.024000
36,7,-0.400000,1.200000,-0.005450
36,8,0.400000,1.200000,0.053450
36,9,-0.550000,1.050000,-0.020175
36,10,0.550000,1.050000,0.068175
36,11,-0.100000,1.000000,0.024000
36,12,0.100000,1.000000,0.024000
36,13,-0.100000,0.602087,0.046087
36,14,0.100000,0.580000,0.001913
36,15,-0.100000,0.100000,0.060812
36,16,0.100000,0.100000,-0.012812
37,0,0.000000,1.680000,0.024667
37,1,-0.030000,1.700000,0.034667
37,2,0.030000,1.700000,0.034667
37,3,-0.100000,1.680000,0.024667
37,4,0.100000,1.680000,0.024667
37,5,-0.220000,1.450000,0.024667
37,6,0.220000,1.450000,0.024667
37,7,-0.400000,1.200000,0.014640
37,8,0.400000,1.200000,0.034693
37,9,-0.550000,1.050000,0.009627
37,10,0.550000,1.050000,0.039707
37,11,-0.100000,1.000000,0.024667
37,12,0.100000,1.000000,0.024667
37,13,-0.100000,0.587520,0.032187
37,14,0.100000,0.580000,0.017147
37,15,-0.100000,0.100000,0.037200
37,16,0.100000,0.100000,0.012133
38,0,0.000000,1.680000,0.025333
38,1,-0.030000,1.700000,0.035333
38,2,0.030000,1.700000,0.035333
38,3,-0.100000,1.680000,0.025333
38,4,0.100000,1.680000,0.025333
38,5,-0.220000,1.450000,0.025333
38,6,0.220000,1.450000,0.025333
38,7,-0.400000,1.200000,0.035360
38,8,0.400000,1.200000,0.015307
38,9,-0.550000,1.050000,0.040373
38,10,0.550000,1.050000,0.010293
38,11,-0.100000,1.000000,0.025333
38,12,0.100000,1.000000,0.025333
38,13,-0.100000,0.580000,0.017813
38,14,0.100000,0.587520,0.032853
38,15,-0.100000,0.100000,0.012800
38,16,0.100000,0.100000,0.037867
39,0,0.000000,1.680000,0.026000
39,1,-0.030000,1.700000,0.036000
39,2,0.030000,1.700000,0.036000
39,3,-0.100000,1.680000,0.026000
39,4,0.100000,1.680000,0.026000
39,5,-0.220000,1.450000,0.026000
39,6,0.220000,1.450000,0.026000
39,7,-0.400000,1.200000,0.055450
39,8,0.400000,1.200000,-0.003450
39,9,-0.550000,1.050000,0.070175
39,10,0.550000,1.050000,-0.018175
39,11,-0.100000,1.000000,0.026000
39,12,0.100000,1.000000,0.026000
39,13,-0.100000,0.580000,0.003913
39,14,0.100000,0.602087,0.048087
39,15,-0.100000,0.100000,-0.010812
39,16,0.100000,0.100000,0.062812
40,0,0.000000,1.680000,0.026667
40,1,-0.030000,1.700000,0.036667
40,2,0.030000,1.700000,0.036667
40,3,-0.100000,1.680000,0.026667
40,4,0.100000,1.680000,0.026667
40,5,-0.220000,1.450000,0.026667
40,6,0.220000,1.450000,0.026667
40,7,-0.400000,1.200000,0.073689
40,8,0.400000,1.200000,-0.020356
40,9,-0.550000,1.050000,0.097201
40,10,0.550000,1.050000,-0.043868
40,11,-0.100000,1.000000,0.026667
40,12,0.100000,1.000000,0.026667
40,13,-0.100000,0.580000,-0.008600
40,14,0.100000,0.615267,0.061934
40,15,-0.100000,0.100000,-0.032112
40,16,0.100000,0.100000,0.085445
41,0,0.000000,1.680000,0.027333
41,1,-0.030000,1.700000,0.037333
41,2,0.030000,1.700000,0.037333
41,3,-0.100000,1.680000,0.027333
41,4,0.100000,1.680000,0.027333
41,5,-0.220000,1.450000,0.027333
41,6,0.220000,1.450000,0.027333
41,7,-0.400000,1.200000,0.088974
41,8,0.400000,1.200000,-0.034308
41,9,-0.550000,1.050000,0.119795
41,10,0.550000,1.050000,-0.065128
41,11,-0.100000,1.000000,0.027333
41,12,0.100000,1.000000,0.027333
